SalesID,SalesPrice
6468261,30305.0
6468265,27642.5
6468266,24822.5
6468267,27780.0
6468268,34532.5
6468269,27780.0
6468272,24496.5
6468273,28682.5
6468277,48379.5
6468278,22420.5
6468279,25755.5
6468280,26623.0
6468281,9957.5
6468282,18058.0
6468283,20720.5
6468284,28422.5
6468285,27080.0
6468286,14180.5
6468288,24802.5
6468290,24189.0
6468291,26195.0
6468293,19843.0
6468294,28380.0
6468296,42000.0
6468297,46710.0
6468298,60745.0
6468299,14547.5
6468302,15658.5
6468303,35855.0
6468304,10605.0
6468306,21539.5
6468307,21207.5
6468308,13490.0
6468313,31056.0
6468314,33990.0
6468315,27977.5
6468316,28547.5
6468324,18735.0
6468326,20112.5
6468327,20335.0
6468328,20581.0
6468330,15072.5
6468331,12857.0
6468333,14152.5
6468334,13327.5
6468335,24309.5
6468336,24817.0
6468337,27735.0
6468339,18945.37
6468342,19013.5
6468343,31807.5
6468344,53772.5
6468353,14260.0
6468354,16815.0
6468355,25050.0
6468356,23785.28
6468359,16306.0
6468360,29367.5
6468362,17011.5
6468364,34662.0
6468365,15515.5
6468366,21109.5
6468367,28570.0
6468368,27857.5
6468370,27972.5
6468371,26975.5
6468372,17180.0
6468373,32630.0
6468376,17225.0
6468377,19509.5
6468378,39136.5
6468379,24312.5
6468380,18627.5
6468387,54622.5
6468388,55732.5
6468389,68205.0
6468390,80445.0
6468391,76075.0
6468392,82830.0
6468393,70405.0
6468400,68230.0
6468403,75341.0
6468406,27190.0
6468407,26920.0
6468409,25820.0
6468410,26785.0
6468412,27632.0
6468413,12426.5
6468414,12320.0
6468415,18392.5
6468416,51902.5
6468417,50555.0
6468418,50600.0
6468420,71070.5
6468421,55855.0
6468422,52980.0
6468423,56515.0
6468428,54180.0
6468429,18227.5
6468430,67165.0
6468431,78395.0
6468433,14547.0
6468440,33305.0
6468441,10453.5
6468442,26444.5
6468444,34955.0
6468445,48450.0
6468448,10310.5
6468452,21972.5
6468453,36645.0
6468454,84735.0
6468455,37460.0
6468458,63380.0
6468465,45405.0
6468467,12364.0
6468469,12705.5
6468470,12553.5
6468471,13223.5
6468475,18668.5
6468477,82267.65
6468478,81056.65
6468479,11870.0
6468480,11444.5
6468481,12991.0
6468482,12986.0
6468483,12930.0
6468484,12709.5
6468488,71635.0
6468489,10349.0
6468490,12518.0
6468511,16651.5
6468513,37170.0
6468514,40160.0
6468515,83120.0
6468527,9952.25
6468528,26460.0
6468529,14822.0
6468531,23825.0
6468534,29367.5
6468535,15963.5
6468536,20971.5
6468537,19255.0
6468538,22999.0
6468539,55755.0
6468540,56045.0
6468542,61895.0
6468543,53285.0
6468544,76995.0
6468545,70245.0
6468546,17915.0
6468547,25651.5
6468549,44185.0
6468550,39181.0
6468551,13891.5
6468552,16090.0
6468553,18365.0
6468554,22474.0
6468555,37399.0
6468556,43755.0
6468557,44075.0
6468558,43750.0
6468559,54869.0
6468560,71849.0
6468561,32157.0
6468562,29707.5
6468563,27952.5
6468569,7558.5
6468570,20356.0
6468577,32431.5
6468578,32431.5
6468580,15709.5
6468581,16725.5
6468582,17692.0
6468583,17866.87
6468584,17866.87
6468585,22892.5
6468586,22342.5
6468587,22568.5
6468588,22568.5
6468589,22742.5
6468590,23705.0
6468591,23705.0
6468592,23685.0
6468593,24235.0
6468594,23655.0
6468595,26460.0
6468596,26290.0
6468597,18775.0
6468598,24707.5
6468599,25080.0
6468600,25995.0
6468607,11976.0
6468608,17110.5
6468609,24835.0
6468610,25765.0
6468611,17076.0
6468612,42760.0
6468613,42110.0
6468614,49205.0
6468615,39860.0
6468616,43080.0
6468617,42970.0
6468618,46645.0
6468619,48120.0
6468620,45738.75
6468621,25200.0
6468622,25200.0
6468623,25250.0
6468626,29781.5
6468627,25400.0
6468628,23865.0
6468631,24414.0
6468945,27299.5
6468946,28544.5
6468947,48575.0
6468948,18721.0
6468949,15167.5
6468950,16764.0
6468951,57784.0
6468975,36558.5
6468976,38531.0
6468979,53305.0
6468980,53780.0
6468981,53845.0
6469060,45585.0
6469061,23464.0
6469062,24429.0
6469063,24514.0
6469079,30797.5
6469080,31305.0
6469081,50000.0
6469082,52365.0
6469083,69410.0
6469085,71995.0
6469090,32208.5
6469091,42895.0
6469092,42170.0
6469093,48200.0
6469094,43570.0
6469095,46820.0
6469096,48060.0
6469097,48160.0
6469098,53155.0
6469099,51085.0
6469100,55832.5
6469101,56592.5
6469102,69345.0
6469104,49430.0
6469106,44719.5
6469108,35197.5
6469109,27487.0
6469113,44435.0
6469115,24062.0
6469117,37492.5
6469124,26942.0
6469125,18453.0
6469127,49550.0
6469128,25532.5
6469129,18092.5
6469130,25445.0
6469131,35162.5
6469132,30870.0
6469133,42150.0
6469139,56129.0
6469140,57284.0
6469141,14179.5
6469142,23530.2
6469143,26485.0
6469145,26625.0
6469146,44770.0
6469147,20172.0
6469148,30644.5
6469149,31100.0
6469150,40715.0
6469151,39012.25
6469152,47065.0
6469153,46250.0
6469154,56225.0
6469155,65858.0
6469156,58370.0
6469157,76556.65
6469158,73819.0
6469159,79315.0
6469160,80540.0
6469161,79990.0
6469162,44100.0
6469163,37330.0
6469164,37700.0
6469165,70516.65
6469166,42928.5
6469167,24960.8
6469168,26585.8
6469172,14717.5
6469201,22831.0
6469218,31546.0
6469221,40407.0
6469222,67400.0
6469248,12930.0
6469249,13295.0
6469251,12790.0
6469252,12767.5
6469253,15405.0
6469254,12955.0
6469255,11970.0
6469256,13877.5
6469257,15365.0
6469258,13903.5
6469259,13987.5
6469260,13980.0
6469261,13980.0
6469262,17602.5
6469263,19138.3
6469264,19138.3
6469265,7624.5
6469267,7933.5
6469268,8242.5
6469270,7660.0
6469272,8201.5
6469273,8149.0
6469274,8579.5
6469275,8405.0
6469276,10387.5
6469278,11903.4
6469280,12496.0
6469281,8868.0
6469282,9117.0
6469283,8988.0
6469284,8954.5
6469285,8954.5
6469286,9016.0
6469287,9086.0
6469288,9117.0
6469289,8993.5
6469290,9016.0
6469291,8990.5
6469292,9093.5
6469293,8990.5
6469294,9271.0
6469296,11353.5
6469297,10936.5
6469298,11189.0
6469299,10016.5
6469300,12491.0
6469301,11541.5
6469302,11426.5
6469303,11284.0
6469304,11379.0
6469305,11426.5
6469306,11756.5
6469307,11896.5
6469308,9127.0
6469309,9505.0
6469310,10401.5
6469311,10347.5
6469312,11673.4
6469320,12146.5
6469380,24875.0
6469381,25455.0
6469384,58315.0
6469386,9041.0
6469387,9163.5
6469388,53005.0
6469389,66497.65
6469390,53021.0
6469392,31600.0
6469393,32865.0
6469395,8061.0
6469471,13722.9
6469472,13972.9
6469473,13668.5
6469474,14243.9
6469475,14118.5
6469476,13928.5
6469477,13441.0
6469478,12743.5
6469479,13710.5
6469480,15647.0
6469481,15377.0
6469482,15172.5
6469522,23035.0
6469523,23029.5
6469524,23170.0
6469525,23170.0
6469526,63049.0
6469527,49812.5
6469528,18510.8
6469529,18685.8
6469530,21133.3
6469532,39341.0
6469533,70422.65
6469534,34705.0
6469535,22807.5
6469536,38593.5
6469538,27677.5
6469539,24659.0
6469540,11192.5
6469541,23347.0
6469542,24745.0
6469543,60095.0
6469544,17345.0
6469545,24130.8
6469546,11417.0
6469547,9696.5
6469548,9669.0
6469549,9659.0
6469550,9696.5
6469551,11274.5
6469552,11303.5
6469553,11822.0
6469589,8270.5
6469594,11470.0
6469595,12756.0
6470170,78175.75
6470171,83460.0
6470245,14356.5
6470246,12991.5
6470249,11479.5
6470250,11644.5
6470302,11127.0
6470354,40572.5
6470356,13743.5
6617957,43255.0
6618045,11728.5
6618055,21442.5
6618056,20197.5
6618057,20227.5
6618061,22585.0
6618066,21758.5
6618071,21620.0
6618072,22420.0
6618073,23545.0
6618074,22480.0
6618076,22255.0
6618077,21957.5
6618080,29450.0
6618105,80500.0
6618156,33047.5
6618190,49812.5
6618199,27040.0
6618204,65524.0
6618220,42615.0
6618221,43822.5
6618246,14997.0
6618249,15250.5
6618253,23957.5
6618280,20970.0
6618321,18675.0
6618365,16025.0
6618372,22510.0
6618377,27910.0
6618383,22682.64
6618392,27660.0
6618426,18310.0
6618466,30827.5
6618484,29777.5
6618521,61971.0
6618538,45065.0
6618568,26030.0
6618817,11959.5
6618884,18816.0
6618895,36641.0
6618897,16356.1
6618905,17580.0
6618975,34997.5
6618976,36555.0
6618999,44021.0
6619029,37578.5
6619031,13786.5
6619046,19720.0
6619055,44955.0
6619061,65535.0
6619086,19531.5
6619100,9581.0
6619235,35277.5
6619236,33392.5
6619237,34485.0
6619238,35825.0
6619239,34655.0
6619240,32935.0
6619241,34760.0
6619242,35440.0
6619264,24720.0
6619265,24690.0
6619308,43772.5
6619321,33820.0
6619338,17807.5
6619339,19677.5
6619356,73575.0
6619364,33930.0
6619365,24200.0
6619372,15676.5
6619523,31535.0
6619757,41557.5
6619759,14785.0
6619761,26925.0
6619769,52611.0
6619838,38810.0
6619858,41160.0
6619862,48937.0
6619868,14625.5
6619891,57975.0
6619893,48448.5
6619896,60065.0
6619909,25773.5
6619950,35370.0
6619955,17709.5
6619957,40535.0
6619959,72290.0
6619961,30737.5
6620034,15495.0
6620051,7513.0
6620065,8162.5
6620068,8437.5
6620072,9940.0
6620077,11855.5
6620086,9707.0
6620094,10057.0
6620109,10288.5
6620126,11119.0
6620130,22562.5
6620133,11817.0
6620142,12199.0
6620157,11666.5
6620162,12171.5
6620171,12544.5
6620174,12152.5
6620191,8290.0
6620409,20020.0
6620410,20705.0
6620411,20680.0
6620472,61760.0
6620482,57505.0
6620498,28065.0
6620526,76672.65
6620531,52090.0
6620628,16656.0
6620694,21195.0
6620700,11584.0
6620722,11715.0
6620726,10287.5
6620848,18670.87
6620850,18316.75
6620852,23022.0
6620879,13781.0
6620885,11087.5
6620890,9508.0
6620892,10545.5
6621151,12636.5
6621157,13553.5
6621160,13553.5
6621161,16555.5
6621164,13361.5
6621165,15979.0
6621169,16422.5
6621189,18625.0
6621191,18502.5
6621208,14616.26
6621253,7664.5
6621258,22781.0
6621260,17610.0
6621282,19143.5
6621325,15593.0
6621326,15593.0
6621339,15328.0
6621350,21511.0
6621351,13092.5
6621352,11646.5
6621365,12157.5
6621373,21719.5
6621379,27870.0
6621391,44155.0
6621393,44560.0
6621399,35540.0
6621402,28230.0
6621412,47710.5
6621413,47840.0
6621434,17298.5
6621436,23965.0
6621446,35270.0
6621453,44398.5
6621460,51126.0
6621462,48995.0
6621464,47097.5
6621467,36392.5
6621468,37782.5
6621471,44240.0
6621474,74655.0
6621476,55330.0
6621477,67280.0
6621511,12375.5
6621516,13543.5
6621517,13308.5
6621518,20820.0
6621524,36965.0
6621527,41250.0
6621536,69175.0
6621579,14918.0
6621589,15653.0
6621611,14943.5
6621619,9924.5
6621626,14530.0
6621629,12164.5
6621644,7918.37
6621668,8112.0
6621677,9482.5
6621681,10168.0
6621682,12528.5
6621684,12460.0
6621687,10382.5
6621692,12090.0
6621693,11197.5
6621700,11770.5
6621705,10084.5
6621726,20757.5
6621736,19098.0
6621745,23565.0
6621751,33385.0
6621753,35957.5
6621754,37552.5
6621759,38870.0
6621765,45605.0
6621767,20995.5
6621768,39910.0
6621775,53945.0
6621784,41480.0
6621794,49663.5
6621795,48921.0
6621799,52298.5
6621801,60145.0
6621802,69100.0
6621806,60315.0
6621807,70522.65
6621810,51280.0
6621813,57977.5
6621823,20027.5
6621833,12270.0
6621839,11334.75
6621840,12019.0
6621844,11502.75
6621849,11629.5
6621853,16272.0
6621859,22480.14
6621861,16578.5
6621862,13524.75
6621863,14273.75
6621864,13864.75
6621869,12430.75
6621870,15585.0
6621871,16175.0
6621875,20462.0
6621878,17102.5
6621882,14927.5
6621890,12513.5
6621891,15970.0
6621892,12513.5
6621893,12513.5
6621898,16506.0
6621900,20240.0
6621905,20384.5
6621912,22852.64
6621917,40451.0
6621920,16522.5
6621923,17170.5
6621927,19967.5
6621929,16195.0
6621930,18672.5
6621932,19475.0
6621936,19649.0
6621951,24552.64
6621953,24640.14
6621954,24793.89
6621955,38416.0
6621967,20848.5
6621977,20139.0
6621978,20700.0
6621980,20290.0
6621985,26581.0
6621988,26407.5
6622001,29270.0
6622028,26877.5
6622033,26060.0
6622051,26204.5
6622070,20104.5
6622071,26487.5
6622072,27995.0
6622088,27760.0
6622092,30245.0
6622096,11107.5
6622100,30031.0
6622101,29520.0
6622104,28825.0
6622106,28155.0
6622107,27040.0
6622108,27040.0
6622109,27040.0
6622110,18204.0
6622111,27395.0
6622112,28455.0
6622113,27395.0
6622114,28210.0
6622115,28825.0
6622116,27935.0
6622117,27935.0
6622118,27705.0
6622120,27885.0
6622121,29075.0
6622124,29640.0
6622129,29775.0
6622160,11886.5
6622163,45567.5
6622165,14351.75
6622169,28220.0
6622170,28095.0
6622174,30435.0
6622175,27885.0
6622176,28685.0
6622185,31115.0
6622186,28685.0
6622187,73615.0
6622207,12215.5
6622214,11797.5
6622225,22602.5
6622226,21386.6
6622230,28115.0
6622231,29060.0
6622232,28685.0
6622233,28685.0
6622234,28685.0
6622242,79055.0
6622252,13072.5
6622258,12555.0
6622259,12546.5
6622262,45777.5
6622273,7734.0
6622310,12524.0
6622311,12517.5
6622358,16508.0
6622359,30370.0
6622615,28665.0
6622624,16160.5
6622627,10485.75
6622652,26900.0
6622696,25565.0
6622697,25382.5
6622698,25004.0
6622715,23470.0
6622716,23817.5
6622728,30842.5
6622731,34532.5
6622746,23118.0
6622747,20000.5
6622748,18220.0
6622749,20440.0
6622756,26063.0
6622758,26063.0
6622809,14942.0
6622811,13956.0
6622831,31605.0
6622835,32367.5
6622866,23322.0
6622886,49846.0
6622896,31322.5
6622897,28413.5
6622898,36773.5
6622907,41647.5
6622932,18109.0
6622942,43691.0
6622947,43372.5
6622948,43517.5
6622953,24544.5
6622956,33400.0
6622957,32472.5
6622975,13300.0
6622977,13512.12
6622978,14071.5
6622988,44390.0
6622990,45176.0
6622991,44770.0
6622992,47692.0
6622998,28107.5
6623003,20688.0
6623004,19745.5
6623005,21652.0
6623006,21325.0
6623009,37143.0
6623026,25347.5
6623066,26036.5
6623067,23436.5
6623068,31152.5
6623070,29950.0
6623074,29991.25
6623076,30382.5
6623119,14610.5
6623137,15229.5
6623187,15999.0
6623208,38248.0
6623209,38903.5
6623213,34152.0
6623225,35251.0
6623230,41235.0
6623233,48545.0
6623235,40502.5
6623238,49292.5
6623239,44017.5
6623241,50065.0
6623243,50377.5
6623245,54000.0
6623269,46110.0
6623273,43905.0
6623290,16023.25
6623310,29374.5
6623311,20998.75
6623318,53545.0
6623323,15372.5
6623327,58174.0
6623329,57765.5
6623331,56850.0
6623348,58994.0
6623398,17122.5
6623399,18746.02
6623404,29704.5
6623414,18510.0
6623419,18587.5
6623425,21696.5
6623427,19280.0
6623428,19809.02
6623435,25602.75
6623476,32353.5
6623477,32628.5
6623478,29355.5
6623495,35738.5
6623504,49860.0
6623506,51700.0
6623514,40282.5
6623518,46592.5
6623521,31867.5
6623556,31473.5
6623572,50862.5
6623586,48245.0
6623589,60900.0
6623593,24941.0
6623600,41955.0
6623601,55350.0
6623610,50170.0
6623612,47725.0
6623616,47830.0
6623618,60750.0
6623623,28432.5
6623631,16600.0
6623632,52429.0
6623640,11136.0
6623649,24772.5
6623652,24837.5
6623662,34355.0
6623666,47997.5
6623669,16730.0
6623675,15797.75
6623677,15093.5
6623678,16215.0
6623679,16054.5
6623680,16054.5
6623692,14987.5
6623699,16931.0
6623704,20205.5
6623719,15526.5
6623721,14398.5
6623744,16548.0
6623747,19416.25
6623750,21989.5
6623756,22783.25
6623776,13402.5
6623795,13740.5
6623801,41304.75
6623841,18401.0
6623846,20370.0
6623857,40425.0
6623858,25873.0
6623867,23616.39
6623874,18406.5
6623877,28681.25
6623885,24040.0
6623886,29194.0
6623891,9761.5
6623903,47017.0
6623912,23338.5
6623913,24985.5
6623951,24012.5
6623971,26265.5
6623972,25923.0
6623978,52122.5
6623980,54609.0
6623981,55312.5
6623991,54947.5
6623998,16500.0
6623999,16195.0
6624016,54665.0
6624019,33927.5
6624030,18019.5
6624035,18020.0
6624044,17596.5
6624046,8083.0
6624049,19425.0
6624056,19465.5
6624060,24660.0
6624075,25415.0
6624079,33422.5
6624083,41381.0
6624084,38515.0
6624102,16138.0
6624103,17102.5
6624157,55507.5
6624169,37276.0
6624172,34930.75
6624176,15750.0
6624177,17515.5
6624179,19502.5
6624180,19757.5
6624181,19757.5
6624182,19997.5
6624184,19761.5
6624186,25724.0
6624196,30635.0
6624197,44854.5
6624198,40660.0
6624200,43270.0
6624201,42705.0
6624209,11477.5
6624214,17878.0
6624215,24432.64
6624248,45000.0
6624255,65337.0
6624257,14092.5
6624258,39647.5
6624274,24452.5
6624280,12630.24
6624290,12148.25
6624295,24047.5
6624301,32410.25
6624303,41695.0
6624309,42695.0
6624311,46327.0
6624313,10535.0
6624315,10350.0
6624316,10577.5
6624345,22922.5
6624360,31753.5
6624371,18625.0
6624374,20549.5
6624375,16565.0
6624381,19045.0
6624383,18350.0
6624395,14744.0
6624406,14027.5
6624407,13950.0
6624410,37033.5
6624412,42335.0
6624413,14187.5
6624417,42320.0
6624418,43343.5
6624422,14485.5
6624429,15125.5
6624431,16107.0
6624433,15284.0
6624437,15603.0
6624438,16802.0
6624439,16802.0
6624471,26672.5
6624472,26487.0
6624474,33617.5
6624476,33090.0
6624484,31331.25
6624485,32866.25
6624490,24275.0
6624509,19541.75
6624511,18492.5
6624514,24665.25
6624539,43800.0
6624550,25695.14
6624569,41655.0
6624570,62911.0
6624571,45065.0
6624575,43135.25
6624576,43252.0
6624583,29431.25
6624594,41337.5
6624595,38482.5
6624598,47785.0
6624601,46527.0
6624621,22607.5
6624629,40080.0
6624630,37910.0
6624632,38600.0
6624659,15965.0
6624660,15270.5
6624661,17480.0
6624679,15944.5
6624690,21667.64
6624691,21710.14
6624702,31557.5
6624709,29233.5
6624713,46200.0
6624718,11815.5
6624721,24330.14
6624723,17722.5
6624730,26997.5
6624734,26517.5
6624738,28315.0
6624741,27037.5
6624742,27312.5
6624746,33110.0
6624748,30280.0
6624749,32700.0
6624751,38330.0
6624763,21845.14
6624764,22540.14
6624770,25932.5
6624772,26472.5
6624783,64445.0
6624796,24190.0
6624797,22741.0
6624829,15120.0
6624830,14496.0
6624833,15873.5
6624837,20591.5
6624843,32877.5
6624844,31911.0
6624845,32902.5
6624848,34049.5
6624849,32293.0
6624852,36755.5
6624854,35421.0
6624855,35421.0
6624857,35473.5
6624859,36755.5
6624861,43098.5
6624862,47499.5
6624864,44809.0
6624867,41128.5
6624871,40611.0
6624878,27660.0
6624881,13660.0
6624894,17522.5
6624895,18415.0
6624901,16866.5
6624902,29107.5
6624903,17451.0
6624909,20044.75
6624910,18367.25
6624921,17844.0
6624930,30365.0
6624940,16922.5
6624951,24067.0
6624965,28357.5
6624969,28530.0
6624970,29262.5
6624972,23251.0
6624977,25928.5
6625011,25020.5
6625012,43110.0
6625017,29975.0
6625018,30565.0
6625040,27508.5
6625048,13950.0
6625057,18275.5
6625065,44311.0
6625070,17932.5
6625072,18888.0
6625078,22390.14
6625092,46465.0
6625093,43642.5
6625106,54783.5
6625107,59857.5
6625114,46140.0
6625117,56340.0
6625124,49167.5
6625126,49253.5
6625146,34415.25
6625160,19787.5
6625164,20752.02
6625175,32507.5
6625202,17395.5
6625206,17765.0
6625241,15100.0
6625242,14640.0
6625271,20115.0
6625272,21500.0
6625273,22020.0
6625277,19687.5
6625279,24345.0
6625290,28677.5
6625292,27585.0
6625298,35215.0
6625299,40287.0
6625308,44105.0
6625309,43930.0
6625313,46122.0
6625323,25528.89
6625324,17379.0
6625334,25002.5
6625341,25822.5
6625368,30220.0
6625369,29360.0
6625371,28330.0
6625379,13428.0
6625382,14265.5
6625383,12876.5
6625388,13054.5
6625389,14256.5
6625392,20880.14
6625395,20258.0
6625396,20745.64
6625398,20200.14
6625413,25515.0
6625424,16467.5
6625427,14333.0
6625428,14960.0
6625444,34586.0
6625452,19955.5
6625453,18879.0
6625460,42362.0
6625461,42496.0
6625464,14470.0
6625466,14960.0
6625468,15338.0
6625471,15282.5
6625481,20392.0
6625494,22736.0
6625497,26506.0
6625514,26542.5
6625516,24575.0
6625517,26457.5
6625518,27080.0
6625542,15038.5
6625546,49793.5
6625547,15898.5
6625550,30515.0
6625576,17380.25
6625577,17555.0
6625578,16633.0
6625579,18619.0
6625583,17016.0
6625599,15608.0
6625600,15181.0
6625603,15002.5
6625613,12820.5
6625628,31934.5
6625631,31934.5
6625635,30290.25
6625636,33525.0
6625660,12924.0
6625662,12625.5
6625664,16621.0
6625669,21370.0
6625670,22202.5
6625675,24347.64
6625677,22395.14
6625680,52610.0
6625684,58018.5
6625685,62815.5
6625695,20572.64
6625710,27736.0
6625711,45540.0
6625723,35720.0
6625728,32350.0
6625730,36621.0
6625739,30907.5
6625760,41385.0
6625767,49890.0
6625772,44467.5
6625784,28542.5
6625785,38073.5
6625787,35107.5
6625794,35393.5
6625795,35393.5
6625802,37527.0
6625805,37456.0
6625806,36725.5
6625807,35288.5
6625813,37131.0
6625814,36138.5
6625816,40836.0
6625818,38317.0
6625829,58374.0
6625831,57001.5
6625832,60696.5
6625835,65169.0
6625872,38827.5
6625874,15293.5
6625881,84980.0
6625963,65775.0
6625971,74040.0
6626001,72410.0
6626032,78655.0
6626033,77580.0
6626049,59474.0
6626053,68924.0
6626057,71679.0
6626072,68410.0
6626073,69765.0
6626075,69960.0
6626081,70885.0
6626085,80510.0
6626097,66890.0
6626098,57410.0
6626105,67930.0
6626112,73425.0
6626117,81190.0
6626122,79090.0
6626133,67840.0
6626141,54546.0
6626144,51951.0
6626146,56148.5
6626147,55926.0
6626151,38954.5
6626157,65366.0
6626159,36075.0
6626166,16155.5
6626172,74917.5
6626177,70490.0
6626184,67820.0
6626288,67675.0
6626291,72970.0
6626307,57390.0
6626314,64275.0
6626322,66390.0
6626328,70280.0
6626333,48570.0
6626462,30463.5
6626465,30058.5
6626466,30803.5
6626547,65980.0
6626548,64607.5
6626554,31836.0
6626593,22130.5
6626628,61798.5
6626631,66583.5
6626634,66605.0
6626635,73585.5
6626638,84640.0
6626640,24407.5
6626643,24388.5
6626644,16107.0
6626646,14902.5
6626648,25095.0
6626653,26107.5
6626656,27072.5
6626658,27547.5
6626691,25767.5
6626694,24436.0
6626703,25085.0
6626704,25717.5
6626712,28577.5
6626714,28157.5
6626716,28277.5
6626718,29142.5
6626719,29142.5
6626723,29142.5
6626731,27264.5
6626733,28420.0
6626735,28530.0
6626738,75079.0
6626755,70105.0
6626760,25995.0
6626761,26112.5
6626765,26799.5
6626770,27312.5
6626776,82111.5
6626777,81584.0
6626826,12470.0
6626830,12656.0
6626831,12876.5
6626846,19515.0
6626847,19640.0
6626848,19810.0
6626866,34605.5
6626868,35702.5
6626869,39375.0
6626871,38625.0
6626954,36034.5
6626955,38139.5
6626962,39563.0
6626966,46568.5
6626972,51325.0
6626980,51565.0
6626982,54495.0
6626992,68727.5
6627000,71062.5
6627005,72157.5
6627006,71592.5
6627009,72027.5
6627043,10704.5
6627057,30867.64
6627059,16913.5
6627060,29075.0
6627062,25735.0
6627069,35265.5
6627070,39222.0
6627071,43547.5
6627072,39972.0
6627087,52145.0
6627089,50932.0
6627090,55310.0
6627111,55035.0
6627116,51845.0
6627117,42295.0
6627130,10620.0
6627131,11647.5
6627204,79205.0
6627207,63401.0
6627208,32960.0
6627212,62765.0
6627213,65915.0
6627214,68010.0
6627219,83730.0
6627293,28099.5
6627300,51945.0
6627304,12843.5
6627310,45782.5
6627320,64055.0
6627321,62405.0
6627322,61235.0
6627323,61630.0
6627325,57900.5
6627326,61630.0
6627327,61630.0
6627328,61630.0
6627329,61630.0
6627330,61630.0
6627331,61235.0
6627332,61630.0
6627333,61630.0
6627334,61630.0
6627353,17663.0
6627371,84525.0
6627377,84645.0
6627407,82990.0
6627410,89595.0
6627411,86195.0
6627413,84850.0
6627415,84890.0
6627416,85325.0
6627426,68610.0
6627427,68175.0
6627429,80920.0
6627430,76087.65
6627431,76657.65
6627466,67940.0
6627467,86305.0
6627473,87965.0
6627479,88195.0
6627481,80780.0
6627482,80780.0
6627497,73337.5
6627504,71480.0
6627509,70970.0
6627514,72751.75
6627517,78127.5
6627521,67926.0
6627522,78232.5
6627531,83047.5
6627540,23065.14
6627548,13851.0
6627551,14892.5
6627555,57355.0
6627556,18812.5
6627559,17505.0
6627560,18185.0
6627561,19120.0
6627562,19120.0
6627566,20307.5
6627569,20315.0
6627570,19405.8
6627571,19875.0
6627572,20645.0
6627580,17575.0
6627615,18155.0
6627625,80260.0
6627658,76115.0
6627665,49193.5
6627666,16580.0
6627700,70270.0
6627715,85385.0
6627721,80735.0
6627741,11329.5
6627743,11079.5
6627747,31270.0
6627759,24588.5
6627761,25757.0
6627763,25577.5
6627778,28220.0
6627779,26190.0
6627782,27867.5
6627786,26670.0
6627787,28314.5
6627790,28615.5
6627798,28477.5
6627799,28477.5
6627800,28477.5
6627801,28477.5
6627802,28477.5
6627803,28477.5
6627804,28477.5
6627808,70085.0
6627821,46230.0
6627833,84025.0
6627842,24027.5
6627844,23592.5
6627851,23592.5
6627853,23515.0
6627860,25170.0
6627914,19230.0
6627958,20977.64
6627959,81295.0
6628002,50850.0
6628003,51670.0
6628029,66748.5
6628036,76021.0
6628037,76985.25
6628039,82567.5
6628040,84522.65
6628042,11126.5
6628043,11245.0
6628051,11517.0
6628058,10521.0
6628060,13611.0
6628061,12235.0
6628074,25045.0
6628090,28017.5
6628130,22715.0
6628131,22793.0
6628146,65040.0
6628150,63955.0
6628154,65625.0
6628159,63955.0
6628177,34445.0
6628192,38515.5
6628195,38515.5
6628196,38515.5
6628197,39180.5
6628198,39145.5
6628199,37700.5
6628203,41489.0
6628219,78395.0
6628225,13066.0
6628256,11290.0
6628266,56435.0
6628278,83565.0
6628292,83992.5
6628302,12180.0
6628315,40610.0
6628317,38515.5
6628319,38550.5
6628320,38515.5
6628321,39125.0
6628322,43770.0
6628396,13993.5
6628436,76470.0
6628438,77037.65
6628452,80220.0
6628476,83095.0
6628483,45302.0
6628489,48855.0
6628504,19960.0
6628525,15505.0
6628603,49515.0
6628607,48440.0
6628608,42605.0
6628611,49685.0
6628645,12535.0
6628670,41860.0
6628672,50065.0
6628674,49220.0
6628678,33118.5
6628731,68113.5
6628733,71309.5
6628735,70694.5
6628782,51025.0
6628825,11510.0
6628829,12437.5
6628831,12243.0
6628845,10965.0
6628848,11938.5
6628849,12796.0
6628850,12263.5
6628958,84607.65
6628964,85107.65
6629043,18864.5
6629072,61722.75
6629081,57726.0
6629086,74302.75
6629090,75103.5
6629100,78925.0
6629110,58346.0
6629115,68813.25
6629117,69324.0
6629118,70749.0
6629127,11157.0
6629130,11722.5
6629136,11807.0
6629139,12072.0
6629165,57810.0
6629166,82570.0
6629172,13207.5
6629221,82775.0
6629236,83230.0
6629237,83230.0
6629244,83720.0
6629251,83205.0
6629277,69819.0
6629289,85457.5
6629303,18880.8
6629393,35035.0
6629395,39235.0
6629396,35980.0
6629397,35785.0
6629399,39510.0
6629400,37865.5
6629401,43620.0
6629404,40650.0
6629405,43890.0
6629417,12454.0
6629436,72385.0
6629456,10833.0
6629464,12527.5
6629465,12713.5
6629466,13035.0
6629468,11788.5
6629469,12207.5
6629483,13065.0
6629484,12450.0
6629485,83430.0
6629497,14245.5
6629516,26345.0
6629517,26160.0
6629754,36975.0
6629766,40325.0
6629770,68055.0
6629777,75640.0
6629781,76225.0
6629789,79285.0
6629790,79285.0
6629792,75820.0
6629793,75405.0
6629796,25750.0
6629842,40180.0
6629851,38805.0
6629852,37150.5
6629854,37320.0
6629855,42965.5
6629886,46865.0
6629887,48760.0
6629888,47855.0
6629898,50885.0
6629902,16771.5
