SalesID,SalesPrice
6624290,12657.531332865357
6624295,43341.4696430646
6624301,34681.46655916597
6624303,44621.84258973057
6624309,42385.284407091385
6624311,48581.486407288234
6624313,18605.348083046614
6624315,16478.350589647016
6624316,16709.883663575107
6624345,42187.61474991718
6624360,36690.098585233325
6624371,8791.36990320147
6624374,19633.243389320793
6624375,-2628.102625424217
6624381,9035.161868759198
6624383,8496.491289516387
6624395,21074.00625809387
6624406,24001.538126445957
6624407,16229.270985043375
6624410,25717.48709993559
6624412,81570.46237763268
6624413,31762.41124782327
6624417,66782.2231095389
6624418,47286.75656412641
6624422,26421.243025143747
6624429,23517.85645719123
6624431,23130.695037902682
6624433,13003.571349088452
6624437,29536.68594107573
6624438,22813.941584885702
6624439,22813.93625602906
6624471,28722.037802341278
6624472,24850.25442404719
6624474,25448.0575864258
6624476,36523.28191002004
6624484,28724.459519668308
6624485,28745.374838429096
6624490,28807.151010987407
6624509,21877.488224458357
6624511,37489.191236178216
6624514,28374.367274337856
6624539,41656.85157574405
6624550,32361.288995932613
6624569,42521.47676801798
6624570,38753.822112338385
6624571,40951.53080301749
6624575,28878.207628579345
6624576,43914.65074296732
6624583,40627.70424261177
6624594,49691.08737638913
6624595,28700.662025419006
6624598,55011.76913632901
6624601,59738.34796588897
6624621,40805.73897582578
6624629,45744.60740232532
6624630,55371.304411526595
6624632,34389.98314652813
6624659,8445.534019976156
6624660,7553.970116334211
6624661,24899.24734854704
6624679,27774.45234088233
6624690,23745.744767480413
6624691,17969.836969353142
6624702,25833.720909203694
6624709,51240.7967081446
6624713,48473.09619466681
6624718,8017.436195823364
6624721,22732.611605939048
6624723,7981.095200531592
6624730,40876.995238583826
6624734,36443.16750809259
6624738,35441.79585701687
6624741,24696.554224227148
6624742,24124.031386712566
6624746,34423.707982322725
6624748,40022.28531472571
6624749,48291.85600530519
6624751,38678.38966164476
6624763,40035.74110583245
6624764,40207.56422063202
6624770,32945.71055162203
6624772,46968.940254185116
6624783,46652.72934147966
6624796,26217.947466559068
6624797,39430.65182256157
6624829,60904.13538565079
6624830,55947.04484852782
6624833,65420.20461459167
6624837,41783.87489101029
6624843,41933.05812052847
6624844,44262.17071328749
6624845,65948.12306485593
6624848,65568.38810453407
6624849,46556.912979616376
6624852,44922.298119666695
6624854,26227.482904202596
6624855,26227.477575345954
6624857,40753.467166028684
6624859,44922.27395391668
6624861,25831.965162906446
6624862,53331.48348482413
6624864,73006.43043041718
6624867,43057.50733654585
6624871,44314.433543173596
6624878,30153.200485377223
6624881,22830.893288208463
6624894,22822.918166975258
6624895,26544.956130770326
6624901,28599.249595720263
6624902,29718.014233147725
6624903,28571.665825214004
6624909,20890.928669483692
6624910,28529.806766230962
6624921,23187.99076339946
6624930,14583.289169956988
6624940,25383.287358507398
6624951,44812.23389570613
6624965,25421.33768708032
6624969,26229.671171356982
6624970,25931.827375936962
6624972,23276.91880978312
6624977,23762.44841968594
6625011,24419.55514568044
6625012,59229.32984030963
6625017,30127.125126832747
6625018,26421.903083650686
6625040,37998.18250279117
6625048,16240.610206035373
6625057,26388.64490454417
6625065,26695.525755732844
6625070,37320.19209366513
6625072,17590.648228683625
6625078,31341.211666808813
6625092,51739.29369754414
6625093,43847.64415796293
6625106,90096.21671716205
6625107,92949.66679380689
6625114,43673.44179518544
6625117,40839.27533274039
6625124,60423.67863675824
6625126,41699.88532272802
6625146,55503.738346243976
6625160,27815.14966885757
6625164,27849.388678352116
6625175,25116.152253939013
6625202,25625.951523948577
6625206,28670.364940734173
6625241,26240.078349150775
6625242,42727.72797536559
6625271,36448.91455141426
6625272,28844.74220385478
6625273,34170.24637568317
6625277,29776.295952816086
6625279,28848.20701983123
6625290,29365.696360952163
6625292,40646.84849280835
6625298,51977.19836091931
6625299,51670.02444095671
6625308,45031.58278939029
6625309,45546.06835239794
6625313,47196.12117191189
6625323,27515.526974422566
6625324,26952.643146032526
6625334,36674.962951707304
6625341,28994.36485324544
6625368,53156.115738851426
6625369,40073.44023488031
6625371,54228.26826185477
6625379,16268.218178024865
6625382,22642.10791027546
6625383,28264.583414183755
6625388,34685.702963760064
6625389,37371.37968966924
6625392,38077.98321558628
6625395,33595.4216545829
6625396,34284.41520771658
6625398,49439.87043116649
6625413,40948.18694016209
6625424,22250.833112112305
6625427,7713.341549202451
6625428,7541.523565983982
6625444,32884.7336299101
6625452,45340.062051332614
6625453,7941.528848483926
6625460,27325.294595063315
6625461,31947.11614307057
6625464,7810.541286331194
6625466,7492.316301890707
6625468,17695.35425696621
6625471,7734.145953346044
6625481,33541.308343342505
6625494,25118.638692911598
6625497,28921.794725977932
6625514,26021.932397182623
6625516,26463.10360844637
6625517,34803.859831858776
6625518,36241.73530331772
6625542,25832.251688347373
6625546,42757.84422476927
6625547,47776.3754152123
6625550,47711.22984605149
6625576,34046.95675714937
6625577,25453.984064487915
6625578,24995.83751295868
6625579,29111.134152479994
6625583,35663.81887813669
6625599,23294.06914804963
6625600,30994.729550391785
6625603,25882.331200106477
6625613,25847.143370222126
6625628,29412.530942013662
6625631,29412.528091690212
6625635,37551.07397385803
6625636,27345.184049284377
6625660,31946.313940507476
6625662,28676.28073581797
6625664,33397.518748244096
6625669,36042.24423812976
6625670,32504.035595016205
6625675,22176.410387505603
6625677,18107.5969999145
6625680,29244.287760771578
6625684,46417.53845293709
6625685,101219.69611360022
6625695,38149.427779910155
6625710,32764.178214831976
6625711,41010.085717725044
6625723,74016.38748178334
6625728,47309.70942004118
6625730,43066.04022836761
6625739,50131.387672427576
6625760,54120.3932753547
6625767,29214.88201442873
6625772,36193.55830373411
6625784,13778.544877676177
6625785,26417.448321431584
6625787,55299.74770668248
6625794,24198.729882530984
6625795,24198.724553674343
6625802,26507.540947525587
6625805,24209.18413390254
6625806,25370.21341600764
6625807,24373.34532175836
6625813,43300.66775700264
6625814,24383.80118418683
6625816,56703.673296836554
6625818,23674.51444562577
6625829,85946.68231053557
6625831,45561.67724091356
6625832,80763.56570352166
6625835,51528.469602431986
6625872,46312.989548500336
6625874,41767.3238325658
6625881,46318.906949703116
6625963,71025.17501428159
6625971,56408.50943601807
6626001,70310.52380595467
6626032,62177.60417045205
6626033,52991.74526956177
6626049,58803.16675141506
6626053,51124.93009696051
6626057,54387.77706918749
6626072,59384.34691913449
6626073,63853.32144251169
6626075,55876.87944549264
6626081,56529.544568289886
6626085,44386.26264912734
6626097,61870.51533292403
6626098,32433.924633562914
6626105,68562.24567907932
6626112,55403.567602757306
6626117,53736.49550030823
6626122,54935.544377283135
6626133,60443.286555515195
6626141,46163.738832238596
6626144,35207.97871226241
6626146,52978.96639209596
6626147,43885.17803819425
6626151,38020.363174842496
6626157,53404.44106744329
6626159,37602.761929139786
6626166,17798.267950257927
6626172,61610.928003577515
6626177,70489.51752350118
6626184,45785.34711101011
6626288,61701.79445099883
6626291,58897.70061859675
6626307,35794.48601142457
6626314,37866.38406506245
6626322,66234.28705118975
6626328,48132.620894099295
6626333,53126.51088154811
6626462,39763.71997178107
6626465,28022.651125323726
6626466,28033.1061202758
6626547,53987.413893063145
6626548,56136.40945160505
6626554,49412.46991494339
6626593,21542.03127787588
6626628,48250.17435503891
6626631,55347.4236984899
6626634,34745.088945121504
6626635,49942.470539932314
6626638,46332.63285285432
6626640,24266.92027787544
6626643,21552.883851715305
6626644,8695.952891263121
6626646,3877.2366893445724
6626648,28202.64142670657
6626653,22866.245770517387
6626656,24563.222491015506
6626658,25458.30607646011
6626691,14735.92274418351
6626694,19531.9117907497
6626703,43501.35327413917
6626704,23504.644083452527
6626712,30909.852472886385
6626714,26493.166209824907
6626716,27441.78959257918
6626718,31366.872899829876
6626719,31458.01998538582
6626723,31473.735893257428
6626731,37788.38753913855
6626733,27368.2575077535
6626735,30569.149375156267
6626738,34755.50081332936
6626755,54468.21714699251
6626760,23823.30700311769
6626761,29243.82273779629
6626765,27494.357738651568
6626770,8914.621866721252
6626776,42747.136610968795
6626777,42939.73261459696
6626826,17904.786036239995
6626830,22478.727076700306
6626831,25899.768089209392
6626846,15717.021417368378
6626847,26534.014465386048
6626848,17108.694939574983
6626866,34663.47693478345
6626868,42753.46611147991
6626869,37058.871779310226
6626871,37100.584947944444
6626954,51818.766831470304
6626955,62184.441373437934
6626962,44342.93934753112
6626966,51868.644666665234
6626972,41014.47824873321
6626980,40702.098255397286
6626982,44631.6295532856
6626992,62991.77631383436
6627000,62983.77485864278
6627005,53086.76771753881
6627006,72079.90501172363
6627009,72184.1645498125
6627043,18911.547728323843
6627057,30214.492011655646
6627059,24736.11038671917
6627060,24718.964528791956
6627062,8534.349888728582
6627069,40390.1656812483
6627070,54838.185656166344
6627071,46546.84857432742
6627072,53283.81556162931
6627087,62210.24557961931
6627089,51315.38787392713
6627090,53461.23112263734
6627111,37682.126181725704
6627116,37130.702979419206
6627117,30469.33036901022
6627130,20822.06845314731
6627131,23051.3217263603
6627204,58553.90371195547
6627207,33209.79322692944
6627208,21449.189088839572
6627212,52048.408449122915
6627213,46129.88825431134
6627214,63738.1720836304
6627219,47208.39695298759
6627293,49786.29160198255
6627300,35256.63431432925
6627304,13921.125519152207
6627310,48395.150887008815
6627320,35109.39620578411
6627321,54515.652490925684
6627322,35150.06337924453
6627323,35155.07609654806
6627325,40694.810926574515
6627326,35229.233925798966
6627327,35211.69827599783
6627328,35214.793101313466
6627329,35157.11308223079
6627330,35190.4147063563
6627331,35132.688710410905
6627332,35186.16104102589
6627333,35173.85361732886
6627334,35193.28336515813
6627353,25518.535298166447
6627371,53012.58340785408
6627377,51398.82304420177
6627407,73643.51568637695
6627410,44427.721815574856
6627411,44482.16892495303
6627413,71077.43996647344
6627415,40917.03594228678
6627416,63322.7203743257
6627426,54564.25262083503
6627427,54963.5749187303
6627429,52123.82596819999
6627430,50306.86862918601
6627431,50408.09778392507
6627466,52202.7201607193
6627467,46391.63194945938
6627473,57357.05933517584
6627479,56974.15315754054
6627481,44809.810887023865
6627482,44793.05684388906
6627497,44895.59176576417
6627504,45758.10829162231
6627509,63909.10081892245
6627514,60700.30370465928
6627517,49321.74187980627
6627521,52252.1285560822
6627522,48090.11642026709
6627531,48849.725858101505
6627540,15484.726915281557
6627548,27654.598835412005
6627551,33868.583798718755
6627555,55608.11305794463
6627556,31849.770407651493
6627559,23149.564615644806
6627560,34862.6207488738
6627561,31815.853265376412
6627562,31556.190588591853
6627566,31968.597484246595
6627569,18474.530547534523
6627570,29227.753184976173
6627571,28732.086541467754
6627572,26281.229129734566
6627580,28202.810260917933
6627615,36826.58449868043
6627625,41955.808166278
6627658,26356.438041878573
6627665,25235.407173626125
6627666,-2282.616320902016
6627700,29264.59291847027
6627715,45023.194038464106
6627721,35118.889368129254
6627741,19730.40725628368
6627743,18592.635223664518
6627747,38447.77431133052
6627759,22690.445055189484
6627761,25906.474756663956
6627763,22990.706799675827
6627778,21692.1955592109
6627779,22737.16110723489
6627782,51101.936846931174
6627786,23543.033056628017
6627787,25614.411981097423
6627790,28716.271339486295
6627798,25551.491031161568
6627799,25462.13952178508
6627800,25638.928366349894
6627801,25383.968197440496
6627802,25525.381130200578
6627803,25408.049415794725
6627804,25472.746669037675
6627808,53681.7942462379
6627821,37766.43729180528
6627833,57812.01973360259
6627842,31188.54920430819
6627844,33224.98223908676
6627851,33220.8398600613
6627853,31049.530911959882
6627860,15520.142709784792
6627914,40646.13461699628
6627958,25507.418867166853
6627959,56659.99812326778
6628002,43202.94270376384
6628003,56408.52958544961
6628029,50435.39675471466
6628036,47844.80620086682
6628037,46191.75400326023
6628039,49827.092266354244
6628040,48503.16842832923
6628042,21509.43371538259
6628043,17899.6864767315
6628051,22845.21064230363
6628058,12087.701599484426
6628060,30496.44203823374
6628061,24290.098254567885
6628074,8358.554567799554
6628090,30579.89365746855
6628130,31741.154240259842
6628131,32881.90547966916
6628146,56060.41402100568
6628150,30640.008543945558
6628154,38699.41802711459
6628159,30301.269009284733
6628177,41431.52286954998
6628192,39032.137292726606
6628195,39006.551602358755
6628196,39025.16690290539
6628197,42603.15944925079
6628198,41214.633561233175
6628199,38027.032635330164
6628203,38018.79846932291
6628219,29749.79738619976
6628225,24221.36607630877
6628256,4795.734472331416
6628266,46229.04747400357
6628278,48375.41424658289
6628292,49177.167170743516
6628302,4688.245956103725
6628315,42761.13451006991
6628317,38930.11362537468
6628319,40383.418062647455
6628320,38929.53934832889
6628321,45103.28556783858
6628322,29397.415630048257
6628396,30854.78196328791
6628436,44475.39208375511
6628438,44041.05746391445
6628452,52445.83692797698
6628476,58362.62275893497
6628483,29624.967634354776
6628489,36454.587077966775
6628504,31030.56011918903
6628525,11941.38108818041
6628603,30411.560298261466
6628607,29297.741785169346
6628608,31735.9128667544
6628611,37828.531941332505
6628645,17680.540235552995
6628670,29108.74881832907
6628672,28678.260000028182
6628674,41651.940939762455
6628678,43583.264326815144
6628731,54401.03019323433
6628733,53781.559108353686
6628735,56493.250315326324
6628782,48769.66127373016
6628825,20625.06639757729
6628829,21659.797478170483
6628831,15738.934745728446
6628845,4024.1292309825076
6628848,11550.769434314512
6628849,19547.297059645876
6628850,15424.073046627338
6628958,50042.461419927015
6628964,54164.993404917244
6629043,24749.886561345367
6629072,41397.720954554155
6629081,29355.581972399727
6629086,52364.46876199875
6629090,50025.64523146051
6629100,48663.98751432734
6629110,29256.577799826104
6629115,47917.53051008453
6629117,44990.315617346496
6629118,49835.68152523984
6629127,21965.735964943015
6629130,5351.260493017326
6629136,9161.468825113086
6629139,9171.926298598351
6629165,34208.67687393242
6629166,32776.55334524589
6629172,19117.782122452918
6629221,55891.71363959968
6629236,53722.034930884605
6629237,53732.39410051063
6629244,50193.09275728819
6629251,45488.31966273318
6629277,29427.20474181592
6629289,56341.84538699506
6629303,31714.28658750985
6629393,36041.70732069423
6629395,37452.29996452655
6629396,39719.70598173572
6629397,41182.90090446459
6629399,42567.86348397267
6629400,34839.393828308035
6629401,42609.75475604826
6629404,29777.436986511515
6629405,42321.04070335446
6629417,9926.666087057267
6629436,60187.16899615299
6629456,6586.220659051964
6629464,17951.511647898413
6629465,21865.296593049483
6629466,17973.219077238056
6629468,23345.294438881276
6629469,19860.472450821486
6629483,9631.362932927499
6629484,4971.742860533297
6629485,45659.82395477203
6629497,8528.444814447139
6629516,11410.359619306924
6629517,10573.266158010287
6629754,41725.43256836571
6629766,28847.496781404538
6629770,58714.42538789078
6629777,48299.05622505071
6629781,51298.395100667665
6629789,56119.97575457994
6629790,56118.400644267385
6629792,52653.99027417734
6629793,54696.21806127351
6629796,35749.45409641386
6629842,28034.706759198685
6629851,40625.298528934945
6629852,40488.89341478085
6629854,43577.133511769236
6629855,42355.655235212704
6629886,35673.49904387334
6629887,42311.1599894925
6629888,30146.892508903693
6629898,31952.85467914556
6629902,8364.675051206024
6629959,38289.12994645664
6629969,27877.594047613034
6629989,13707.25226459169
6630033,24679.154415588593
6630052,25003.825975986838
6630053,24176.003071052837
6630056,27456.704657775
6630069,27650.31424985238
6630070,19940.037045058678
6630082,19664.11686915421
6630085,45879.88503223809
6630091,22430.242897809774
6630096,32392.229330972477
6630115,29196.993870420964
6630168,34709.35421690071
6630174,35188.487912310695
6630196,38321.069862646225
6630218,9146.73099727102
6630220,38700.868194120936
6630240,35595.90174172708
6630241,33862.185164539376
6630272,28392.399078337534
6630277,16470.40242523601
6630301,27566.038874264574
6630307,24382.90810139489
6630310,15593.329577491852
6630332,41171.0505188987
6630339,34915.76239627524
6630365,4069.1617237161845
6630366,33041.93933216808
6630367,28212.912039130053
6630383,24664.785511898634
6630387,13544.41062588786
6630388,39598.20915632381
6630389,18784.08310667856
6630404,6251.035499865713
6630422,8390.570028442482
6630483,35782.0707655889
6630529,7353.9259989151615
6630627,27222.126502295316
6630647,39697.985672482755
6630677,24869.556939610513
6630682,9347.321603712975
6630684,22901.819563030323
6630694,11917.46604351129
6630695,34810.40618993732
6630729,17176.212990204163
6630732,24107.44275006943
6630735,20700.579546747496
6630736,20607.254181204888
6630740,13714.821657738532
6630762,18528.669491350593
6630771,32463.53865606588
6630772,20835.46482226049
6630779,33594.36985290941
6630784,29828.317060181056
6630786,36065.50919704803
6630807,29126.153166627104
6630809,27700.103143615997
6630821,25041.766644456366
6630823,32929.940652657824
6630943,39968.15775454504
6630962,15905.705296633067
6630965,21633.074859264947
6630972,13856.901261805615
6630975,25107.45381995337
6630976,8357.383087582362
6630979,19826.494434514665
6630987,21439.934733071714
6630988,24514.03942504531
6630990,22362.020538331242
6630998,7892.380395314249
6631005,26386.868505347054
6631022,26852.731736155634
6631027,25685.93825781974
6631034,12022.911510295351
6631037,15892.32763226045
6631065,216.02141621691408
6631073,28378.902368014562
6631077,28171.717687397846
6631087,9378.790086930385
6631116,19656.692984037218
6631117,19656.687655180576
6631118,19510.61150901101
6631119,19510.60618015437
6631131,25991.170244482462
6631135,24790.63401768147
6631137,30368.420673902496
6631141,29450.390594263386
6631142,29460.84558921546
6631144,30034.71331816708
6631152,24551.55915081507
6631154,30381.89457991725
6631174,20186.285625213815
6631177,19878.684695387492
6631186,33701.117796002014
6631189,28077.748996035836
6631193,27139.04476638505
6631197,24189.331998038164
6631198,24199.786992990237
6631202,24201.39737517177
6631209,24785.496430539177
6631210,24602.03332908702
6631215,26721.924099646683
6631223,25521.11387531826
6631231,25580.481370153313
6631233,25590.937604371982
6631236,25601.38850973401
6631237,37668.62092312332
6631238,31590.51772001153
6631239,36641.18031471636
6631240,30448.292367469054
6631241,31000.541288654553
6631242,25569.995269537787
6631243,25581.91563446785
6631244,25580.44493563322
6631254,26087.33907290967
6631255,31447.24009262107
6631256,19494.44932548341
6631259,25877.571554401424
6631260,38839.72491114971
6631262,24973.881808771344
6631268,31922.003326469974
6631274,34082.460223967966
6631275,34390.05297461426
6631276,34082.44956625468
6631289,25712.160364185227
6631292,30146.657301105384
6631293,30600.476392658136
6631294,30223.14114599256
6631295,41524.65017794061
6631304,38458.760994323646
6631322,27837.583373857895
6631324,27707.961238395306
6631325,27718.41623334738
6631333,48170.09412868298
6631336,33632.060804804845
6631338,26349.659268627816
6631344,35148.483927183086
6631347,30097.85191741283
6631348,42347.30633797584
6631362,27683.540566403244
6631364,20459.83335637086
6631373,32434.29943948466
6631382,29935.689362980716
6631394,29944.712418425013
6631397,30373.879447068437
6631399,24912.922124558187
6631400,30373.856892375275
6631401,13671.349077310588
6631403,31144.34779458563
6631405,32741.508269264654
6631408,31139.12747138174
6631414,26603.12256148673
6631415,38411.52805212996
6631417,34342.724955396785
6631420,38432.44175983395
6631421,38432.43643097731
6631422,38432.43110212061
6631423,38982.46392551286
6631424,37759.34220461763
6631430,25309.333894290845
6631431,25309.328565434203
6631432,30780.72365705995
6631435,29866.09978169907
6631438,26984.20961319597
6631439,35098.04964770394
6631440,20989.539823122497
6631453,29381.558802997053
6631458,41771.82644053735
6631461,32023.679836571682
6631462,38937.20089572662
6631467,31155.13292158785
6631469,29222.09451017581
6631470,29795.94401272142
6631471,35327.45341289707
6631473,29783.864215074223
6631475,28159.422468110686
6631477,32911.88081460382
6631480,29907.149070533167
6631481,34130.771448683634
6631484,31371.37559078267
6631486,29143.996114020294
6631487,36819.40718259849
6631490,36709.28262365534
6631497,34130.05587218015
6631499,33926.887187162996
6631501,33403.43681329826
6631503,32813.9022229024
6631513,31113.45727796579
6631514,29468.486919293588
6631519,26133.784879692656
6631520,31053.038625361514
6631522,33322.150346174254
6631523,34800.08169008128
6631526,31585.499445297348
6631528,33411.62607298454
6631530,36243.07489099511
6631531,34310.70206027466
6631544,32797.473772527126
6631548,27956.24078260112
6631549,42421.35777633701
6631550,29707.19348278793
6631557,31365.085181864793
6631558,34324.226067139534
6631566,31040.847948706476
6631568,33938.01960833138
6631572,31681.293248162256
6631577,41309.71761795506
6631578,31101.037939283648
6631583,33791.3544862782
6631584,33117.536282234534
6631585,33759.40931286698
6631604,29270.413773624925
6631607,31491.1659912123
6631611,32917.639711954456
6631625,32073.95498797059
6631629,19341.80094098748
6631635,32230.731320257706
6631640,30074.064799194282
6631643,29857.54422128771
6631644,30420.32761616126
6631645,35381.93262329558
6631652,8690.2479470736
6631655,10064.799754271924
6631663,29295.306791808456
6631665,4505.435479144275
6631667,38.47748830256751
6631674,8882.004231991596
6631676,1520.9615583748673
6631680,-7994.009896039439
6631683,2802.3599559344584
6631689,445.61605058267014
6631690,2966.6826717356453
6631692,3084.6209691611584
6631699,7912.176118861011
6631708,4488.4204435548745
6631709,-875.2134627531632
6631711,4277.167863836279
6631713,13478.251039915078
6631715,3847.9901481414563
6631716,29439.431617552007
6631726,44130.609350523795
6631730,26675.092630698753
6631743,32501.15198600618
6631748,29278.010863450123
6631751,29298.922092620807
6631754,29046.42288816627
6631755,29031.009032475296
6631756,29306.40919822175
6631757,29306.40386936511
6631760,29295.934127109707
6631773,142.0634455777472
6631776,-3088.3036816783133
6631781,30706.380326900922
6631782,46516.70588557562
6631783,46516.70055671898
6631784,32162.103093258338
6631786,32456.66830616584
6631787,32332.928587439586
6631788,32682.210524194932
6631789,34822.21714340907
6631790,32584.94025667262
6631791,44474.863857688266
6631797,3868.8141174509074
6631798,6820.449781346833
6631799,5296.465122014924
6631807,-7313.8688613593695
6631808,12354.933729700395
6631810,11589.372783640341
6631821,9891.750000967644
6631822,6861.952909900283
6631823,5494.119999832299
6631824,5335.079209528456
6631831,5345.508799463918
6631832,6692.715214181575
6631836,5504.353413546691
6631839,6401.878706031188
6631840,6274.794123717817
6631843,5394.820044012507
6631844,5345.032300686289
6631846,5514.458315119671
6631847,6411.951979472011
6631851,9395.056446524628
6631853,6301.221293746319
6631863,4825.585587585112
6631890,3102.1203621585737
6631893,5413.480634879088
6631894,1564.7775093197124
6631897,14819.034324230975
6631904,1007.6198786000605
6631915,4983.915159251017
6631944,5575.947593584249
6631945,9414.173169498448
6631947,11797.221348430845
6631952,8912.417703336396
6631954,8789.908027429949
6631955,8768.982050955878
6631959,8519.584313405328
6631960,-1853.4709108151728
6631961,-895.9336597451475
6631962,8805.456309575238
6631963,8505.179594295449
6631964,10051.292600489047
6631966,11118.046767597087
6631967,8826.35031290946
6631968,10061.731608871196
6631969,8826.339655196178
6631970,8692.50715302903
6631971,8805.188246659236
6631972,8789.06859372661
6631974,8946.943629141606
6631975,8815.633823164622
6631976,-813.2611822233885
6631977,19385.18775445025
6631980,10529.8063612369
6631981,8838.35824462492
6631982,17918.757930478372
6631983,9441.43931917596
6631989,8999.173877434456
6631990,12378.382311353576
6631991,9562.608269703342
6631994,10396.746977895265
6631996,13331.520458501065
6631997,9173.342152341793
6631998,9009.612514026347
6631999,16747.413410324545
6632002,-1351.1466407987173
6632003,9635.255488804134
6632004,9570.092153190577
6632005,13716.21217523585
6632007,14493.01407106797
6632008,10848.481056620716
6632013,17311.842190122174
6632014,16026.691989145067
6632015,10644.240802895802
6632016,9161.476432311581
6632017,17133.28404531331
6632020,9030.521016769577
6632022,10654.650688461552
6632024,13403.623287006572
6632025,13098.916152629361
6632028,9434.927383190894
6632029,9434.922054334253
6632030,10050.112884483417
6632031,9030.501808085945
6632032,9030.496479229303
6632034,9597.544741988007
6632035,18707.39032110502
6632038,16922.230371757236
6632039,5586.216945927765
6632040,5586.211617071123
6632043,5586.2087667476735
6632044,5586.203437891032
6632045,5586.198109034391
6632046,9483.201053248951
6632048,9483.196963658906
6632049,15092.209019426024
6632050,10417.592525731074
6632051,9483.187545212219
6632052,9483.182216355577
6632053,9580.488406721212
6632054,11538.38018627424
6632055,11538.374857417599
6632056,15316.12287652219
6632058,11649.083855926467
6632059,11649.078527069883
6632060,11649.073198213184
6632062,11548.811015476298
6632069,11685.643796034798
6632071,12204.413862978166
6632072,12716.111515596567
6632075,12605.987236492452
6632076,11815.058323192643
6632079,11804.310375413217
6632081,1190.8273029154516
6632082,12690.978633045626
6632083,1190.8166452021687
6632084,11836.655273445009
6632087,12319.586134611105
6632089,16257.180824303068
6632096,12704.420315022231
6632105,18318.09646217822
6632124,13436.677161321626
6632137,9462.143590209133
6632138,9483.058908969862
6632202,8044.128996917338
6632205,-1760.0001047687838
6632209,8477.044226450555
6632212,9586.224379963882
6632213,8770.300570756313
6632215,10497.979699091928
6632220,11317.540467138577
6632225,14054.901659024763
6632226,9619.175659373985
6632230,9344.76641473017
6632231,19441.69467065175
6632232,13235.548197984812
6632244,15591.419744393555
6632245,21553.765133457142
6632246,21764.030520994973
6632249,31183.507752722362
6632250,26706.35735612345
6632252,25448.888338455814
6632253,25448.883009599173
6632255,24486.567462300707
6632256,20044.515634047857
6632257,28737.90791800717
6632258,23398.314814720652
6632259,31752.409983902704
6632260,23146.332201843266
6632261,32529.910151049728
6632262,31942.842959563597
6632264,29990.595597466803
6632265,31047.785256965435
6632267,30865.14136426465
6632268,30002.880523531756
6632270,24201.240473880316
6632271,24151.0152746822
6632272,30352.929772709962
6632273,30352.92444385332
6632275,29944.55216870195
6632276,30352.92159352987
6632277,28758.807374093914
6632279,28758.80328450387
6632280,24577.733055147983
6632281,27592.784622139763
6632282,24162.24085680081
6632283,29410.53889471694
6632288,20173.108992555062
6632295,21516.4320897758
6632297,19953.24289457756
6632298,27726.735871457087
6632299,26127.052130969823
6632300,23013.43364631344
6632302,24366.246890483948
6632306,31608.6325037324
6632309,30443.86160617601
6632310,32075.736331614025
6632311,31928.13213716587
6632312,32076.10005692579
6632313,29426.915670165326
6632314,28527.190506158455
6632315,29325.40107308363
6632316,30877.12726634054
6632323,9430.021818372887
6632324,27193.607515972573
6632325,27726.293530446128
6632326,21328.477414908994
6632328,29644.092119247245
6632330,28551.94147985574
6632338,31758.90349462215
6632340,30458.186148781562
6632346,29260.348066271632
6632347,28282.914314129797
6632352,31003.40007327334
6632353,29284.56914823549
6632354,27857.60003485717
6632361,27868.042761039105
6632363,30227.24965165509
6632364,29397.016201501247
6632366,31076.942469026835
6632369,28273.65917665552
6632372,32335.79951558553
6632379,21710.869558787846
6632384,31425.311082127795
6632385,33698.584460319544
6632386,34273.53367635532
6632389,35626.10151426133
6632398,8388.36874633364
6632399,10016.962086221902
6632401,30965.313293688698
6632404,17247.325472383993
6632408,25095.887593372725
6632414,25336.377863113477
6632416,23790.31203655526
6632420,28176.417130089423
6632421,33651.5118035372
6632423,34290.09225178318
6632425,36021.899719643814
6632426,32941.68784301041
6632428,33680.16311334167
6632431,34609.00808700675
6632436,23666.993315949803
6632438,36801.03011486289
6632440,21212.09210195468
6632462,32335.56950717111
6632475,23872.757124262513
6632487,12820.149117012916
6632489,11675.45881548
6632493,12398.71475238027
6632508,17622.30773793091
6632509,16344.041351131455
6632564,-8648.562384220597
6632568,39287.55637102545
6632599,27127.855662638147
6632604,30966.939689228486
6632605,31499.927129777323
6632616,22301.46573883266
6632618,22471.70711301529
6632620,22473.810813182732
6632623,24116.70653644309
6632625,17176.122054013947
6632626,22622.153735494998
6632628,28557.215226252098
6632629,28557.209897395456
6632631,25479.605347638077
6632633,26471.551562783832
6632648,29992.449324285553
6632649,30208.106487136334
6632651,26924.135843573604
6632652,47589.93092333985
6632656,37728.128323493234
6632658,18535.91569005832
6632663,25265.812176754058
6632827,19957.375214135973
6632831,20770.151359306066
6632864,25850.5303205449
6632890,21742.912951247243
6632893,26557.975432760548
6632901,38385.675409389485
6632902,17201.808407686243
6632905,31740.8463452977
6632923,9940.058522951382
6632949,9020.74235702143
6632953,19245.12161902635
6633002,27845.80482639582
6633332,36258.15239511756
6633345,24882.184620959626
6633375,19053.54055290908
6633397,42707.25348867383
6633398,24365.07808792795
6633404,33456.88908876205
6633410,39485.21216113132
6633415,20001.98307904374
6633421,28699.92057986185
6633425,45398.59226533439
6633427,27379.816090473847
6633428,40587.44799452589
6633430,44583.245504709426
6633431,22839.4905071542
6633432,28014.72103589482
6633436,29573.992044821323
6633439,17810.731657681405
